58709_N	1221232122222212
58710_N	2223323211232212
58711_N	1122223222223113
70759_KH	1322222133112222
70807_MC	2233331122122112
70760_HA	1232321122212222
70782_CN	1312333211213312
70833_WV	1133213111333312
70848_DL	2122221233132223
70849_CL	2231122222123222
70916_PG	1322222111231222
70968_SI	1233322322132321
70991_AA	1322312322222223
70992_SB	2332232211232212
71034_SD	2132311322131212
70914_MV	2311112122122332
70915_KM	1312332211121213
70761_EL	2221221222331222
57375_RBd	2322312222222123
71805_GJ	2312213333233232
58709ks1_CN	1221232122222212
64845_JD	1223211133112122
71649_KS	2232212133222123
71650_LA	3223233122232222
71651_TS	2312131122132113
71721_KZ	1321231322131212
71804_AJ	1222211133311122
71820_LM	1322221133322333
71853_KA	2231122122222322
71854_WS	1232312222232213
71968_HS	3222122111232131
71969_MK	1222311222121233
71988_FR	1332222122332223
73228_BJ	2322223222333223
60551_BV	2221321233221213
69411_RR	1323233322132232
69628_LT	3111313111223213
69803_PL	2312113111121233
69991_AG	2211332311131223
71648_HM	3223311322122212
57375ks1_RB	2322312222222123
73417_BW	1231322233122211
70609_LJ	2313313322333333
72052_RA	1232212211112321
71017_BP	1221231111122212
70850_GA	1122223222231233
70586_CM	3121313122231223
71876_KI	2311221322222122
71876_RE	2232121211111322
70034_SU	1221211222231222
70123_SJ	1332312322323123
72977_PT	1123311222233113
71018_MN	1312322122211222
71167_KW	2233222222121223
70668_BP	3212322233232332
73679_MM	2232231233211222
70705_MJ	3323313233322211
70537_MM	1213321211121322
58709ks2_CN	1221232122222212
57375ks2_CD	2322312222222123
72471_TI	1131222122332312
74601_HM	2321312222331322
72641_RI	1222231311132213
72686_KE	1112221311331232
74135_WE	1321122222121122
72825_HC	1231131233232233
72241_HB	2211312222232211
72687_LB	1123231111122221
74602_JC	3312212111121222
72976_HA	2232122322332211
74350_RK	1122221122322111
72849_SR	1121222122122333
73961_MM	1323332311221221
72302_HL	3321332222211223
74481_SW	1321333322221322
72977_DD	1112233122121223
74532_RC	2333222211321312
72579_DL	2222221222221221
72922_KN	1232211222111232
72170_KA	1321213311232222
72212_DLM	3321323133332222
72685_ESK	2313212222121221
75025_WG	2321121311322213
73007_VS	1222232111312213
73029_SY	1312323222333232
72201_HL	1231223111222133
73190_BB	1332232111331112
75136_CP	1222323111321321
73258_BA	2332212222132132
74976_MP	3112223211322333
73354_LC	1323112233221211
72655_CD	3232213222111122
73257_SM	1332322211222221
73456_VN	1321312233122232
73455_CG	1331321333121132
73630_SM	3223121222233232
75135_BT	1223132122122221
73560_CT	3212312211122212
75100_HN	1132113233132232
73561_RH	1313331222121211
69110_WT	1133121222122323
74073_SL	2312323322131211
74847_SE	1111321233213131
75655_SC	1321222133232212
74893_SL	1322331211122212
74665_ME	1332322322322322
73964_LA	3222321111132223
73962_MS	1132223111222111
74611_MC	2122322311212221
74662_WI	2132223333132233
74328_BS	3232233111221222
63128_CN	1232231122131311
75634_LR	1221221233331232
71722_MC	1122121322122213
75208_BL	1323322211321313
74194_SA	1232131211321212
74136_KG	1232331333222322
74268_CW	2232232233131222
74855_LL	2231221111233322
74749_PR	1232231211212232
74664_VK	2232133222132222
74004_SA	2332232222112233
74486_RS	1211221133232233
75026_LM	3333231222221112
75027_HB	1221221211132111
75610_BP	1221312311122123
74270_BK	2313232122132222
76019_GL	2333333222231223
75008_HN	1231121222132313
76205_DS	1332221111221331
75137_HJ	1233323233111233
75793_RK	3222213122213123
75276_KJ	1321111222222221
75632_CN	1312333211213312
67262_KM	1333321222221133
75139_MJ	2332221322233211
76100_MD	3322323333333233
76139_CE	1222323111222232
75028_RB	1332333222121222
75951_MD	1232222233121212
75101_TE	1332322222213222
75138_OM	1231212133131121
75980_SE	2233123111222223
76053_CB	1212312222132312
75733_JG	2321221233133112
76239_FD	2222211333131122
76557_GA	2333121211231221
75373_BV	1322233111322222
75448_PE	2331223322231223
