Total barcodes in Excel file:				584
Total barcodes from pipeline:				575
Total matches:						443
Total not matched (ids not in pipeline)		141

Matches
Sample ID	Barcode Excel	Barcode pipeline
69411_RR	1323233322132232	1323233322132232
78661_WW	2232132222122321	2232132222122321
76053_CB	1212312222132312	1212312222132312
60378_HJ	2233231333211121	2233231333211121
74893_SL	1322331211122212	1322331211122212
82631_SS	1223311122112222	1223311122112222
77326_RN	1322221222122123	1322221222122123
76969_YG	1211231222223222	1211231222223222
82724_SJ	2122212222122211	2122212222122211
65979_GV	2131312322231321	2131312322231321
81244_LC	3313232211132222	3313232211132222
79453_KJ	1311212222213323	1311212222213323
82629_ML	3233223211123322	3233223211123322
74611_MC	2122322311212221	2122322311212221
82477_TD	1231331233132212	1231331233132212
71968_HS	3222122111232131	3222122111232131
70609_LJ	2313313322333333	2313313322333333
77079_BM	1323223333223223	1323223333223223
78073_MS	1131321111212212	1131321111212212
65310_LK	2323331111223333	2323331111223333
80796_VB	2232222133211213	2232222133211213
81317_WM	2312231322332212	2312231322332212
71648_HM	3223311322122212	3223311322122212
80242_DM	2331322311221222	2331322311221222
82823_CE	1331332222211123	1331332222211123
75025_WG	2321121311322213	2321121311322213
75276_KJ	1321111222222221	1321111222222221
71804_AJ	1222211133311122	1222211133311122
77562_RS	2211221311212312	2211221311212312
76850_PS	1233331333131112	1233331333131112
82671_VA	1331122311222222	1331122311222222
78029_SS	2222222211232222	2222222211232222
82417_BJ	1112321122111112	1112321122111112
75101_TE	1332322222213222	1332322222213222
74268_CW	2232232233131222	2232232233131222
76557_GA	2333121211231221	2333121211231221
83287_PD	1132331333131213	1132331333131213
71805_GJ	2312213333233232	2312213333233232
76851_PR	1332322222222223	1332322222222223
77265_HS	1323222211312123	1323222211312123
77514_PS	1232121122132112	1232121122132112
83411_CT	3321223111132212	3321223111132212
72977_DD	1112233122121223	1112233122121223
76019_GL	2333333222231223	2333333222231223
79328_BC	2332212122122222	2332212122122222
82521_LF	2333333311221322	2333333311221322
81221_RS	2221222211222212	2221222211222212
73678_JW	2232333222123322	2232333222123322
81223_MA	2223221122221312	2223221122221312
76927_OM	2222231233133123	2222231233133123
82206_FM	2322211133111121	2322211133111121
80343_PG	2222222211212311	2222222211212311
78092_GN	1322211222222233	1322211222222233
74532_RC	2333222211321312	2333222211321312
82630_PS	1332331233122212	1332331233122212
79797_FN	1221332111111312	1221332111111312
81271_MM	1322222233122222	1322222233122222
82357_KP	1111121222213312	1111121222213312
72825_HC	1231131233232233	1231131233232233
62752_WC	1231231133111321	1231231133111321
75634_LR	1221221233331232	1221221233331232
55326_PB	1332333122222233	1332333122222233
82820_HW	2331222122112221	2331222122112221
71649_KS	2232212133222123	2232212133222123
75135_BT	1223132122122221	1223132122122221
83410_TJ	2322312222133213	2322312222133213
81947_HA	2323321233212223	2323321233212223
82307_AA	1132311222132233	1132311222132233
73961_MM	1323332311221221	1323332311221221
76928_SG	2332122233313121	2332122233313121
64845_JD	1223211133112122	1223211133112122
81080_LG	2222222211331222	2222222211331222
80791_KK	2323222222122232	2323222222122232
80970_SA	2323233211231223	2323233211231223
78074_HS	2222121211232222	2222121211232222
82025_DD	2222232233231121	2222232233231121
81468_ZS	2313311222131313	2313311222131313
81222_MM	2233321322232111	2233321322232111
75793_RK	3222213122213123	3222213122213123
80929_HE	2322332211321223	2322332211321223
80352_EC	2323312133132232	2323312133132232
80947_MR	1133321222132222	1133321222132222
70123_SJ	1332312322323123	1332312322323123
82381_MA	2222232311212233	2222232311212233
83081_SV	2222232233111212	2222232233111212
82819_WC	3322221333132132	3322221333132132
76461_VH	1332212233122232	1332212233122232
82974_PA	1132221133131212	1132221133131212
80238_DA	1222222122332221	1222222122332221
80243_BC	2232223122121221	2232223122121221
82290_AJ	2212131222112211	2212131222112211
74664_VK	2232133222132222	2232133222132222
79452_HS	1121212122221222	1121212122221222
82068_ML	3322233133221213	3322233133221213
81164_WL	2323133222323122	2323133222323122
60955_KL	3322223211132222	3322223211132222
82312_LA	1233233122121322	1233233122121322
77482_KL	2131332211212312	2131332211212312
83289_AK	2333222133222311	2333222133222311
82725_ML	2223222222222112	2223222222222112
17405_LP	1332221233231233	1332221233231233
71820_LM	1322221133322333	1322221133322333
80345_FG	2223222222212222	2223222222212222
80244_GG	1222231322111133	1222231322111133
74486_RS	1211221133232233	1211221133232233
82867_GC	1223213211121212	1223213211121212
80185_WD	2322322222322313	2322322222322313
72201_HL	1231223111222133	1231223111222133
81021_PS	2311222311232221	2311222311232221
83080_HJ	1122222133121222	1122222133121222
77007_AS	1212231122131222	1212231122131222
75733_JG	2321221233133112	2321221233133112
75208_BL	1323322211321313	1323322211321313
80160_KM	1222321222131222	1222321222131222
81166_VK	2312212111122222	2312212111122222
78802_SK	2122122211221213	2122122211221213
79327_RP	2132221122222222	2132221122222222
77861_BK	2231123233232222	2231123233232222
80650_HD	1321112122222212	1321112122222212
81467_SB	1233322222222312	1233322222222312
79855_CM	3323322133232223	3323322133232223
73456_VN	1321312233122232	1321312233122232
76488_MD	1313223211221231	1313223211221231
83253_SJ	1221221222231222	1221221222231222
75610_BP	1221312311122123	1221312311122123
83219_BY	2321313211332133	2321313211332133
46000_MJ	3211121211232232	3211121211232232
82584_AE	1232222111121323	1232222111121323
75100_HN	1132113233132232	1132113233132232
