SampleID	Location
D102245	/apps/data/validation/VCF/freebayes/EGAR00001342275_D102245_freebayes.vcf
D103457	/apps/data/validation/VCF/freebayes/EGAR00001342276_D103457_freebayes.vcf
D107213	/apps/data/validation/VCF/freebayes/EGAR00001342277_D107213_freebayes.vcf
D114755	/apps/data/validation/VCF/freebayes/EGAR00001342278_D114755_freebayes.vcf
D115012	/apps/data/validation/VCF/freebayes/EGAR00001342279_D115012_freebayes.vcf
D116138	/apps/data/validation/VCF/freebayes/EGAR00001342280_D116138_freebayes.vcf
D116380	/apps/data/validation/VCF/freebayes/EGAR00001342281_D116380_freebayes.vcf
D118107	/apps/data/validation/VCF/freebayes/EGAR00001342282_D118107_freebayes.vcf
D118402	/apps/data/validation/VCF/freebayes/EGAR00001342283_D118402_freebayes.vcf
d119782	/apps/data/validation/VCF/freebayes/EGAR00001342284_d119782_freebayes.vcf
D119819	/apps/data/validation/VCF/freebayes/EGAR00001342285_D119819_freebayes.vcf
D127567	/apps/data/validation/VCF/freebayes/EGAR00001342286_D127567_freebayes.vcf
D129031	/apps/data/validation/VCF/freebayes/EGAR00001342287_D129031_freebayes.vcf
D131336	/apps/data/validation/VCF/freebayes/EGAR00001342288_D131336_freebayes.vcf
D31441	/apps/data/validation/VCF/freebayes/EGAR00001342289_D31441_freebayes.vcf
D42548	/apps/data/validation/VCF/freebayes/EGAR00001342290_D42548_freebayes.vcf
D43955	/apps/data/validation/VCF/freebayes/EGAR00001342291_D43955_freebayes.vcf
D55764	/apps/data/validation/VCF/freebayes/EGAR00001342292_D55764_freebayes.vcf
D56468	/apps/data/validation/VCF/freebayes/EGAR00001342293_D56468_freebayes.vcf
D59259	/apps/data/validation/VCF/freebayes/EGAR00001342294_D59259_freebayes.vcf
D59597	/apps/data/validation/VCF/freebayes/EGAR00001342295_D59597_freebayes.vcf
D63963	/apps/data/validation/VCF/freebayes/EGAR00001342296_D63963_freebayes.vcf
D64976	/apps/data/validation/VCF/freebayes/EGAR00001342297_D64976_freebayes.vcf
D66874	/apps/data/validation/VCF/freebayes/EGAR00001342298_D66874_freebayes.vcf
D68566	/apps/data/validation/VCF/freebayes/EGAR00001342299_D68566_freebayes.vcf
D69066	/apps/data/validation/VCF/freebayes/EGAR00001342300_D69066_freebayes.vcf
D69078	/apps/data/validation/VCF/freebayes/EGAR00001342301_D69078_freebayes.vcf
D69367	/apps/data/validation/VCF/freebayes/EGAR00001342302_D69367_freebayes.vcf
D77166	/apps/data/validation/VCF/freebayes/EGAR00001342303_D77166_freebayes.vcf
D77197	/apps/data/validation/VCF/freebayes/EGAR00001342304_D77197_freebayes.vcf
D77245	/apps/data/validation/VCF/freebayes/EGAR00001342305_D77245_freebayes.vcf
D77356	/apps/data/validation/VCF/freebayes/EGAR00001342306_D77356_freebayes.vcf
D77504	/apps/data/validation/VCF/freebayes/EGAR00001342307_D77504_freebayes.vcf
D79198	/apps/data/validation/VCF/freebayes/EGAR00001342308_D79198_freebayes.vcf
D81625	/apps/data/validation/VCF/freebayes/EGAR00001342309_D81625_freebayes.vcf
D82111	/apps/data/validation/VCF/freebayes/EGAR00001342310_D82111_freebayes.vcf
D85393	/apps/data/validation/VCF/freebayes/EGAR00001342311_D85393_freebayes.vcf
D91936	/apps/data/validation/VCF/freebayes/EGAR00001342312_D91936_freebayes.vcf
D93615	/apps/data/validation/VCF/freebayes/EGAR00001342313_D93615_freebayes.vcf
D98923	/apps/data/validation/VCF/freebayes/EGAR00001342314_D98923_freebayes.vcf
L101924	/apps/data/validation/VCF/freebayes/EGAR00001342315_L101924_freebayes.vcf
L102521	/apps/data/validation/VCF/freebayes/EGAR00001342316_L102521_freebayes.vcf
L102635	/apps/data/validation/VCF/freebayes/EGAR00001342317_L102635_freebayes.vcf
L103448	/apps/data/validation/VCF/freebayes/EGAR00001342318_L103448_freebayes.vcf
L104026	/apps/data/validation/VCF/freebayes/EGAR00001342319_L104026_freebayes.vcf
L104701	/apps/data/validation/VCF/freebayes/EGAR00001342320_L104701_freebayes.vcf
L105157	/apps/data/validation/VCF/freebayes/EGAR00001342321_L105157_freebayes.vcf
L106404	/apps/data/validation/VCF/freebayes/EGAR00001342322_L106404_freebayes.vcf
L106829	/apps/data/validation/VCF/freebayes/EGAR00001342323_L106829_freebayes.vcf
L108671	/apps/data/validation/VCF/freebayes/EGAR00001342324_L108671_freebayes.vcf
L108995	/apps/data/validation/VCF/freebayes/EGAR00001342325_L108995_freebayes.vcf
L111351	/apps/data/validation/VCF/freebayes/EGAR00001342326_L111351_freebayes.vcf
L112692	/apps/data/validation/VCF/freebayes/EGAR00001342327_L112692_freebayes.vcf
L113692	/apps/data/validation/VCF/freebayes/EGAR00001342328_L113692_freebayes.vcf
L115230	/apps/data/validation/VCF/freebayes/EGAR00001342329_L115230_freebayes.vcf
L115658	/apps/data/validation/VCF/freebayes/EGAR00001342330_L115658_freebayes.vcf
L121054	/apps/data/validation/VCF/freebayes/EGAR00001342331_L121054_freebayes.vcf
L121102	/apps/data/validation/VCF/freebayes/EGAR00001342332_L121102_freebayes.vcf
L124311	/apps/data/validation/VCF/freebayes/EGAR00001342333_L124311_freebayes.vcf
L124503	/apps/data/validation/VCF/freebayes/EGAR00001342334_L124503_freebayes.vcf
L125822	/apps/data/validation/VCF/freebayes/EGAR00001342335_L125822_freebayes.vcf
L128126	/apps/data/validation/VCF/freebayes/EGAR00001342336_L128126_freebayes.vcf
